language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_452	8	1	10	1	0	0.7777777777777778	milpar_9_452
eng	milpar	iam5	9_453	8	1	10	1	0	0.7777777777777778	milpar_9_453
eng	milpar	iam5	9_454	8	1	10	1	0	0.7777777777777778	milpar_9_454
eng	milpar	iam5	9_455	8	1	10	0	1	0.7777777777777778	milpar_9_455
eng	milpar	iam5	9_456	8	1	10	1	0	0.7777777777777778	milpar_9_456
eng	milpar	iam5	9_457	8	1	10	1	0	0.7777777777777778	milpar_9_457
eng	milpar	iam5	9_458	8	1	10	1	0	0.7777777777777778	milpar_9_458
eng	milpar	iam5	9_459	8	1	10	1	0	0.7777777777777778	milpar_9_459
eng	milpar	iam5	9_460	8	1	10	1	0	0.7777777777777778	milpar_9_460
eng	milpar	iam5	9_461	8	1	10	1	0	0.7777777777777778	milpar_9_461
eng	milpar	iam5	9_462	8	1	10	1	0	0.7777777777777778	milpar_9_462
eng	milpar	iam5	9_463	8	1	10	1	0	0.7777777777777778	milpar_9_463
eng	milpar	iam5	9_464	8	1	10	1	0	0.7777777777777778	milpar_9_464
eng	milpar	iam5	9_465	8	1	10	0	1	0.7777777777777778	milpar_9_465
eng	milpar	iam5	9_466	8	1	10	0	1	0.7777777777777778	milpar_9_466
eng	milpar	iam5	9_467	8	1	10	0	1	0.7777777777777778	milpar_9_467
eng	milpar	iam5	9_468	8	1	10	0	1	0.7777777777777778	milpar_9_468
eng	milpar	iam5	9_469	8	1	10	0	1	0.7777777777777778	milpar_9_469
eng	milpar	iam5	9_470	8	1	10	1	0	0.7777777777777778	milpar_9_470
eng	milpar	iam5	9_471	8	1	10	0	1	0.7777777777777778	milpar_9_471
eng	milpar	iam5	9_472	8	1	10	0	1	0.7777777777777778	milpar_9_472
eng	milpar	iam5	9_473	8	1	10	0	1	0.7777777777777778	milpar_9_473
eng	milpar	iam5	9_474	8	1	10	0	1	0.7777777777777778	milpar_9_474
eng	milpar	iam5	9_475	8	1	10	1	0	0.7777777777777778	milpar_9_475
eng	milpar	iam5	9_476	8	1	10	1	0	0.7777777777777778	milpar_9_476
eng	milpar	iam5	9_477	8	1	10	0	1	0.7777777777777778	milpar_9_477
eng	milpar	iam5	9_478	8	1	10	1	0	0.7777777777777778	milpar_9_478
eng	milpar	iam5	9_479	8	1	10	0	1	0.7777777777777778	milpar_9_479
eng	milpar	iam5	9_480	8	1	10	1	0	0.7777777777777778	milpar_9_480
eng	milpar	iam5	9_481	8	1	10	0	1	0.7777777777777778	milpar_9_481
eng	milpar	iam5	9_482	8	1	10	1	0	0.7777777777777778	milpar_9_482
eng	milpar	iam5	9_483	8	1	10	1	0	0.7777777777777778	milpar_9_483
eng	milpar	iam5	9_484	8	1	10	0	1	0.7777777777777778	milpar_9_484
eng	milpar	iam5	9_485	8	1	10	1	0	0.7777777777777778	milpar_9_485
eng	milpar	iam5	9_486	8	1	10	1	0	0.7777777777777778	milpar_9_486
eng	milpar	iam5	9_487	8	1	10	1	0	0.7777777777777778	milpar_9_487
eng	milpar	iam5	9_488	8	1	10	0	1	0.7777777777777778	milpar_9_488
eng	milpar	iam5	9_489	8	1	10	1	0	0.7777777777777778	milpar_9_489
eng	milpar	iam5	9_490	8	1	10	0	1	0.7777777777777778	milpar_9_490
eng	milpar	iam5	9_491	8	1	10	1	0	0.7777777777777778	milpar_9_491
eng	milpar	iam5	9_492	8	1	10	1	0	0.7777777777777778	milpar_9_492
eng	milpar	iam5	9_493	8	1	10	1	0	0.7777777777777778	milpar_9_493
eng	milpar	iam5	9_494	8	1	10	1	0	0.7777777777777778	milpar_9_494
eng	milpar	iam5	9_495	8	1	10	1	0	0.7777777777777778	milpar_9_495
eng	milpar	iam5	9_496	8	1	10	1	0	0.7777777777777778	milpar_9_496
eng	milpar	iam5	9_497	8	1	10	0	1	0.7777777777777778	milpar_9_497
eng	milpar	iam5	9_498	8	1	10	1	0	0.7777777777777778	milpar_9_498
eng	milpar	iam5	9_499	8	1	10	1	0	0.7777777777777778	milpar_9_499
eng	milpar	iam5	9_500	8	1	10	0	1	0.7777777777777778	milpar_9_500
eng	milpar	iam5	9_501	8	1	10	1	0	0.7777777777777778	milpar_9_501
eng	milpar	iam5	9_502	8	1	10	0	1	0.7777777777777778	milpar_9_502
eng	milpar	iam5	9_503	8	1	10	0	1	0.7777777777777778	milpar_9_503
eng	milpar	iam5	9_504	8	1	10	1	0	0.7777777777777778	milpar_9_504
eng	milpar	iam5	9_505	8	1	10	1	0	0.7777777777777778	milpar_9_505
eng	milpar	iam5	9_506	8	1	10	0	1	0.7777777777777778	milpar_9_506
eng	milpar	iam5	9_507	8	1	10	0	1	0.7777777777777778	milpar_9_507
eng	milpar	iam5	9_508	8	1	10	0	1	0.7777777777777778	milpar_9_508
eng	milpar	iam5	9_509	8	1	10	1	0	0.7777777777777778	milpar_9_509
eng	milpar	iam5	9_510	8	1	10	1	0	0.7777777777777778	milpar_9_510
eng	milpar	iam5	9_511	8	1	10	1	0	0.7777777777777778	milpar_9_511
eng	milpar	iam5	9_512	8	1	10	1	0	0.7777777777777778	milpar_9_512
eng	milpar	iam5	9_513	8	1	10	1	0	0.7777777777777778	milpar_9_513
eng	milpar	iam5	9_514	8	1	10	0	1	0.7777777777777778	milpar_9_514
eng	milpar	iam5	9_515	8	1	10	1	0	0.7777777777777778	milpar_9_515
eng	milpar	iam5	9_516	8	1	10	1	0	0.7777777777777778	milpar_9_516
eng	milpar	iam5	9_517	8	1	10	1	0	0.7777777777777778	milpar_9_517
eng	milpar	iam5	9_518	8	1	10	1	0	0.7777777777777778	milpar_9_518
eng	milpar	iam5	9_519	8	1	10	0	1	0.7777777777777778	milpar_9_519
eng	milpar	iam5	9_520	8	1	10	0	1	0.7777777777777778	milpar_9_520
eng	milpar	iam5	9_521	8	1	10	0	1	0.7777777777777778	milpar_9_521
eng	milpar	iam5	9_522	8	1	10	1	0	0.7777777777777778	milpar_9_522
eng	milpar	iam5	9_523	8	1	10	1	0	0.7777777777777778	milpar_9_523
eng	milpar	iam5	9_524	8	1	10	1	0	0.7777777777777778	milpar_9_524
eng	milpar	iam5	9_525	8	1	10	1	0	0.7777777777777778	milpar_9_525
eng	milpar	iam5	9_526	8	1	10	1	0	0.7777777777777778	milpar_9_526
eng	milpar	iam5	9_527	8	1	10	1	0	0.7777777777777778	milpar_9_527
eng	milpar	iam5	9_528	8	1	10	1	0	0.7777777777777778	milpar_9_528
eng	milpar	iam5	9_529	8	1	10	1	0	0.7777777777777778	milpar_9_529
eng	milpar	iam5	9_530	8	1	10	1	0	0.7777777777777778	milpar_9_530
eng	milpar	iam5	9_531	8	1	10	1	0	0.7777777777777778	milpar_9_531
eng	milpar	iam5	9_532	8	1	10	0	1	0.7777777777777778	milpar_9_532
eng	milpar	iam5	9_533	8	1	10	0	1	0.7777777777777778	milpar_9_533
eng	milpar	iam5	9_534	8	1	10	0	1	0.7777777777777778	milpar_9_534
eng	milpar	iam5	9_535	8	1	10	0	1	0.7777777777777778	milpar_9_535
eng	milpar	iam5	9_536	8	1	10	0	1	0.7777777777777778	milpar_9_536
eng	milpar	iam5	9_537	8	1	10	0	1	0.7777777777777778	milpar_9_537
eng	milpar	iam5	9_538	8	1	10	1	0	0.7777777777777778	milpar_9_538
eng	milpar	iam5	9_539	8	1	10	1	0	0.7777777777777778	milpar_9_539
eng	milpar	iam5	9_540	8	1	10	1	0	0.7777777777777778	milpar_9_540
eng	milpar	iam5	9_541	8	1	10	1	0	0.7777777777777778	milpar_9_541
eng	milpar	iam5	9_542	8	1	10	1	0	0.7777777777777778	milpar_9_542
eng	milpar	iam5	9_543	8	1	10	1	0	0.7777777777777778	milpar_9_543
eng	milpar	iam5	9_544	8	1	10	0	1	0.7777777777777778	milpar_9_544
eng	milpar	iam5	9_545	8	1	10	1	0	0.7777777777777778	milpar_9_545
eng	milpar	iam5	9_546	8	1	10	0	1	0.7777777777777778	milpar_9_546
eng	milpar	iam5	9_547	8	1	10	1	0	0.7777777777777778	milpar_9_547
eng	milpar	iam5	9_548	8	1	10	1	0	0.7777777777777778	milpar_9_548
eng	milpar	iam5	9_549	8	1	10	1	0	0.7777777777777778	milpar_9_549
eng	milpar	iam5	9_550	8	1	10	1	0	0.7777777777777778	milpar_9_550
eng	milpar	iam5	9_551	8	1	10	0	1	0.7777777777777778	milpar_9_551
eng	milpar	iam5	9_552	8	1	10	1	0	0.7777777777777778	milpar_9_552
eng	milpar	iam5	9_553	8	1	10	1	0	0.7777777777777778	milpar_9_553
eng	milpar	iam5	9_554	8	1	10	1	0	0.7777777777777778	milpar_9_554
eng	milpar	iam5	9_555	8	1	10	1	0	0.7777777777777778	milpar_9_555
eng	milpar	iam5	9_556	8	1	10	1	0	0.7777777777777778	milpar_9_556
eng	milpar	iam5	9_557	8	1	10	1	0	0.7777777777777778	milpar_9_557
eng	milpar	iam5	9_558	8	1	10	0	1	0.7777777777777778	milpar_9_558
eng	milpar	iam5	9_559	8	1	10	1	0	0.7777777777777778	milpar_9_559
eng	milpar	iam5	9_560	8	1	10	1	0	0.7777777777777778	milpar_9_560
eng	milpar	iam5	9_561	8	1	10	1	0	0.7777777777777778	milpar_9_561
eng	milpar	iam5	9_562	8	1	10	0	1	0.7777777777777778	milpar_9_562
eng	milpar	iam5	9_563	8	1	10	1	0	0.7777777777777778	milpar_9_563
eng	milpar	iam5	9_564	8	1	10	1	0	0.7777777777777778	milpar_9_564
eng	milpar	iam5	9_565	8	1	10	0	1	0.7777777777777778	milpar_9_565
eng	milpar	iam5	9_566	8	1	10	1	0	0.7777777777777778	milpar_9_566
eng	milpar	iam5	9_567	8	1	10	0	1	0.7777777777777778	milpar_9_567
eng	milpar	iam5	9_568	8	1	10	1	0	0.7777777777777778	milpar_9_568
eng	milpar	iam5	9_569	8	1	10	1	0	0.7777777777777778	milpar_9_569
eng	milpar	iam5	9_570	8	1	10	0	1	0.7777777777777778	milpar_9_570
eng	milpar	iam5	9_571	8	1	10	1	0	0.7777777777777778	milpar_9_571
eng	milpar	iam5	9_572	8	1	10	1	0	0.7777777777777778	milpar_9_572
eng	milpar	iam5	9_573	8	1	10	1	0	0.7777777777777778	milpar_9_573
eng	milpar	iam5	9_574	8	1	10	1	0	0.7777777777777778	milpar_9_574
eng	milpar	iam5	9_575	8	1	10	1	0	0.7777777777777778	milpar_9_575
eng	milpar	iam5	9_576	8	1	10	0	1	0.7777777777777778	milpar_9_576
eng	milpar	iam5	9_577	8	1	10	1	0	0.7777777777777778	milpar_9_577
eng	milpar	iam5	9_578	8	1	10	1	0	0.7777777777777778	milpar_9_578
eng	milpar	iam5	9_579	8	1	10	1	0	0.7777777777777778	milpar_9_579
eng	milpar	iam5	9_580	8	1	10	1	0	0.7777777777777778	milpar_9_580
eng	milpar	iam5	9_581	8	1	10	0	1	0.7777777777777778	milpar_9_581
eng	milpar	iam5	9_582	8	1	10	1	0	0.7777777777777778	milpar_9_582
eng	milpar	iam5	9_583	8	1	10	1	0	0.7777777777777778	milpar_9_583
eng	milpar	iam5	9_584	8	1	10	1	0	0.7777777777777778	milpar_9_584
eng	milpar	iam5	9_585	8	1	10	0	1	0.7777777777777778	milpar_9_585
eng	milpar	iam5	9_586	8	1	10	1	0	0.7777777777777778	milpar_9_586
eng	milpar	iam5	9_587	8	1	10	0	1	0.7777777777777778	milpar_9_587
eng	milpar	iam5	9_588	8	1	10	0	1	0.7777777777777778	milpar_9_588
eng	milpar	iam5	9_589	8	1	10	1	0	0.7777777777777778	milpar_9_589
eng	milpar	iam5	9_590	8	1	10	0	1	0.7777777777777778	milpar_9_590
eng	milpar	iam5	9_591	8	1	10	0	1	0.7777777777777778	milpar_9_591
eng	milpar	iam5	9_592	8	1	10	1	0	0.7777777777777778	milpar_9_592
eng	milpar	iam5	9_593	8	1	10	0	1	0.7777777777777778	milpar_9_593
eng	milpar	iam5	9_594	8	1	10	1	0	0.7777777777777778	milpar_9_594
eng	milpar	iam5	9_595	8	1	10	1	0	0.7777777777777778	milpar_9_595
eng	milpar	iam5	9_596	8	1	10	0	1	0.7777777777777778	milpar_9_596
eng	milpar	iam5	9_597	8	1	10	0	1	0.7777777777777778	milpar_9_597
eng	milpar	iam5	9_598	8	1	10	0	1	0.7777777777777778	milpar_9_598
eng	milpar	iam5	9_599	8	1	10	0	1	0.7777777777777778	milpar_9_599
eng	milpar	iam5	9_600	8	1	10	1	0	0.7777777777777778	milpar_9_600
eng	milpar	iam5	9_601	8	1	10	1	0	0.7777777777777778	milpar_9_601
eng	milpar	iam5	9_602	8	1	10	1	0	0.7777777777777778	milpar_9_602
eng	milpar	iam5	9_603	8	1	10	1	0	0.7777777777777778	milpar_9_603
eng	milpar	iam5	9_604	8	1	10	0	1	0.7777777777777778	milpar_9_604
eng	milpar	iam5	9_605	8	1	10	1	0	0.7777777777777778	milpar_9_605
eng	milpar	iam5	9_606	8	1	10	0	1	0.7777777777777778	milpar_9_606
eng	milpar	iam5	9_607	8	1	10	1	0	0.7777777777777778	milpar_9_607
eng	milpar	iam5	9_608	8	1	10	1	0	0.7777777777777778	milpar_9_608
eng	milpar	iam5	9_609	8	1	10	0	1	0.7777777777777778	milpar_9_609
eng	milpar	iam5	9_610	8	1	10	1	0	0.7777777777777778	milpar_9_610
eng	milpar	iam5	9_611	8	1	10	1	0	0.7777777777777778	milpar_9_611
eng	milpar	iam5	9_612	8	1	10	1	0	0.7777777777777778	milpar_9_612
eng	milpar	iam5	9_613	8	1	10	1	0	0.7777777777777778	milpar_9_613
eng	milpar	iam5	9_614	8	1	10	0	1	0.7777777777777778	milpar_9_614
eng	milpar	iam5	9_615	8	1	10	1	0	0.7777777777777778	milpar_9_615
eng	milpar	iam5	9_616	8	1	10	0	1	0.7777777777777778	milpar_9_616
eng	milpar	iam5	9_617	8	1	10	1	0	0.7777777777777778	milpar_9_617
eng	milpar	iam5	9_618	8	1	10	1	0	0.7777777777777778	milpar_9_618
eng	milpar	iam5	9_619	8	1	10	0	1	0.7777777777777778	milpar_9_619
eng	milpar	iam5	9_620	8	1	10	1	0	0.7777777777777778	milpar_9_620
eng	milpar	iam5	9_621	8	1	10	1	0	0.7777777777777778	milpar_9_621
eng	milpar	iam5	9_622	8	1	10	0	1	0.7777777777777778	milpar_9_622
eng	milpar	iam5	9_623	8	1	10	0	1	0.7777777777777778	milpar_9_623
eng	milpar	iam5	9_624	8	1	10	0	1	0.7777777777777778	milpar_9_624
eng	milpar	iam5	9_625	8	1	10	1	0	0.7777777777777778	milpar_9_625
eng	milpar	iam5	9_626	8	1	10	0	1	0.7777777777777778	milpar_9_626
eng	milpar	iam5	9_627	8	1	10	0	1	0.7777777777777778	milpar_9_627
eng	milpar	iam5	9_628	8	1	10	1	0	0.7777777777777778	milpar_9_628
eng	milpar	iam5	9_629	8	1	10	0	1	0.7777777777777778	milpar_9_629
eng	milpar	iam5	9_630	8	1	10	1	0	0.7777777777777778	milpar_9_630
eng	milpar	iam5	9_631	8	1	10	1	0	0.7777777777777778	milpar_9_631
eng	milpar	iam5	9_632	8	1	10	0	1	0.7777777777777778	milpar_9_632
eng	milpar	iam5	9_633	8	1	10	0	1	0.7777777777777778	milpar_9_633
eng	milpar	iam5	9_634	8	1	10	1	0	0.7777777777777778	milpar_9_634
eng	milpar	iam5	9_635	8	1	10	0	1	0.7777777777777778	milpar_9_635
eng	milpar	iam5	9_636	8	1	10	1	0	0.7777777777777778	milpar_9_636
eng	milpar	iam5	9_637	8	1	10	0	1	0.7777777777777778	milpar_9_637
eng	milpar	iam5	9_638	8	1	10	1	0	0.7777777777777778	milpar_9_638
eng	milpar	iam5	9_639	8	1	10	1	0	0.7777777777777778	milpar_9_639
eng	milpar	iam5	9_640	8	1	10	0	1	0.7777777777777778	milpar_9_640
eng	milpar	iam5	9_641	8	1	10	1	0	0.7777777777777778	milpar_9_641
eng	milpar	iam5	9_642	8	1	10	1	0	0.7777777777777778	milpar_9_642
eng	milpar	iam5	9_643	8	1	10	1	0	0.7777777777777778	milpar_9_643
eng	milpar	iam5	9_644	8	1	10	0	1	0.7777777777777778	milpar_9_644
eng	milpar	iam5	9_645	8	1	10	1	0	0.7777777777777778	milpar_9_645
eng	milpar	iam5	9_646	8	1	10	1	0	0.7777777777777778	milpar_9_646
eng	milpar	iam5	9_648	8	1	10	1	0	0.7777777777777778	milpar_9_648
eng	milpar	iam5	9_649	8	1	10	1	0	0.7777777777777778	milpar_9_649
eng	milpar	iam5	9_650	8	1	10	0	1	0.7777777777777778	milpar_9_650
eng	milpar	iam5	9_651	8	1	10	1	0	0.7777777777777778	milpar_9_651
eng	milpar	iam5	9_652	8	1	10	0	1	0.7777777777777778	milpar_9_652
eng	milpar	iam5	9_653	8	1	10	1	0	0.7777777777777778	milpar_9_653
eng	milpar	iam5	9_654	8	1	10	0	1	0.7777777777777778	milpar_9_654
eng	milpar	iam5	9_655	8	1	10	0	1	0.7777777777777778	milpar_9_655
eng	milpar	iam5	9_656	8	1	10	0	1	0.7777777777777778	milpar_9_656
eng	milpar	iam5	9_657	8	1	10	0	1	0.7777777777777778	milpar_9_657
eng	milpar	iam5	9_658	8	1	10	1	0	0.7777777777777778	milpar_9_658
eng	milpar	iam5	9_659	8	1	10	0	1	0.7777777777777778	milpar_9_659
eng	milpar	iam5	9_660	8	1	10	0	1	0.7777777777777778	milpar_9_660
eng	milpar	iam5	9_661	8	1	10	1	0	0.7777777777777778	milpar_9_661
eng	milpar	iam5	9_662	8	1	10	1	0	0.7777777777777778	milpar_9_662
eng	milpar	iam5	9_663	8	1	10	1	0	0.7777777777777778	milpar_9_663
eng	milpar	iam5	9_664	8	1	10	1	0	0.7777777777777778	milpar_9_664
eng	milpar	iam5	9_665	8	1	10	1	0	0.7777777777777778	milpar_9_665
eng	milpar	iam5	9_666	8	1	10	0	1	0.7777777777777778	milpar_9_666
eng	milpar	iam5	9_667	8	1	10	1	0	0.7777777777777778	milpar_9_667
eng	milpar	iam5	9_668	8	1	10	0	1	0.7777777777777778	milpar_9_668
eng	milpar	iam5	9_669	8	1	10	0	1	0.7777777777777778	milpar_9_669
eng	milpar	iam5	9_670	8	1	10	0	1	0.7777777777777778	milpar_9_670
eng	milpar	iam5	9_671	8	1	10	1	0	0.7777777777777778	milpar_9_671
eng	milpar	iam5	9_672	8	1	10	1	0	0.7777777777777778	milpar_9_672
eng	milpar	iam5	9_673	8	1	10	0	1	0.7777777777777778	milpar_9_673
eng	milpar	iam5	9_674	8	1	10	0	1	0.7777777777777778	milpar_9_674
eng	milpar	iam5	9_675	8	1	10	0	1	0.7777777777777778	milpar_9_675
eng	milpar	iam5	9_676	8	1	10	1	0	0.7777777777777778	milpar_9_676
eng	milpar	iam5	9_677	8	1	10	1	0	0.7777777777777778	milpar_9_677
eng	milpar	iam5	9_678	8	1	10	1	0	0.7777777777777778	milpar_9_678
eng	milpar	iam5	9_679	8	1	10	1	0	0.7777777777777778	milpar_9_679
eng	milpar	iam5	9_680	8	1	10	1	0	0.7777777777777778	milpar_9_680
eng	milpar	iam5	9_681	8	1	10	0	1	0.7777777777777778	milpar_9_681
eng	milpar	iam5	9_682	8	1	10	1	0	0.7777777777777778	milpar_9_682
eng	milpar	iam5	9_683	8	1	10	1	0	0.7777777777777778	milpar_9_683
eng	milpar	iam5	9_684	8	1	10	0	1	0.7777777777777778	milpar_9_684
eng	milpar	iam5	9_685	8	1	10	0	1	0.7777777777777778	milpar_9_685
eng	milpar	iam5	9_686	8	1	10	1	0	0.7777777777777778	milpar_9_686
eng	milpar	iam5	9_687	8	1	10	1	0	0.7777777777777778	milpar_9_687
eng	milpar	iam5	9_688	8	1	10	0	1	0.7777777777777778	milpar_9_688
eng	milpar	iam5	9_689	8	1	10	1	0	0.7777777777777778	milpar_9_689
eng	milpar	iam5	9_690	8	1	10	0	1	0.7777777777777778	milpar_9_690
eng	milpar	iam5	9_691	8	1	10	0	1	0.7777777777777778	milpar_9_691
eng	milpar	iam5	9_692	8	1	10	1	0	0.7777777777777778	milpar_9_692
eng	milpar	iam5	9_693	8	1	10	0	1	0.7777777777777778	milpar_9_693
eng	milpar	iam5	9_694	8	1	10	0	1	0.7777777777777778	milpar_9_694
eng	milpar	iam5	9_695	8	1	10	1	0	0.7777777777777778	milpar_9_695
eng	milpar	iam5	9_696	8	1	10	0	1	0.7777777777777778	milpar_9_696
eng	milpar	iam5	9_699	8	1	10	1	0	0.7777777777777778	milpar_9_699
eng	milpar	iam5	9_700	8	1	10	0	1	0.7777777777777778	milpar_9_700
eng	milpar	iam5	9_701	8	1	10	0	1	0.7777777777777778	milpar_9_701
eng	milpar	iam5	9_702	8	1	10	1	0	0.7777777777777778	milpar_9_702
eng	milpar	iam5	9_703	8	1	10	0	1	0.7777777777777778	milpar_9_703
eng	milpar	iam5	9_704	8	1	10	1	0	0.7777777777777778	milpar_9_704
eng	milpar	iam5	9_705	8	1	10	0	1	0.7777777777777778	milpar_9_705
eng	milpar	iam5	9_706	8	1	10	1	0	0.7777777777777778	milpar_9_706
eng	milpar	iam5	9_707	8	1	10	0	1	0.7777777777777778	milpar_9_707
eng	milpar	iam5	9_708	8	1	10	0	1	0.7777777777777778	milpar_9_708
eng	milpar	iam5	9_709	8	1	10	0	1	0.7777777777777778	milpar_9_709
eng	milpar	iam5	9_710	8	1	10	1	0	0.7777777777777778	milpar_9_710
eng	milpar	iam5	9_711	8	1	10	1	0	0.7777777777777778	milpar_9_711
eng	milpar	iam5	9_712	8	1	10	1	0	0.7777777777777778	milpar_9_712
eng	milpar	iam5	9_713	8	1	10	1	0	0.7777777777777778	milpar_9_713
eng	milpar	iam5	9_714	8	1	10	0	1	0.7777777777777778	milpar_9_714
eng	milpar	iam5	9_715	8	1	10	1	0	0.7777777777777778	milpar_9_715
eng	milpar	iam5	9_716	8	1	10	0	1	0.7777777777777778	milpar_9_716
eng	milpar	iam5	9_717	8	1	10	1	0	0.7777777777777778	milpar_9_717
eng	milpar	iam5	9_718	8	1	10	1	0	0.7777777777777778	milpar_9_718
eng	milpar	iam5	9_719	8	1	10	1	0	0.7777777777777778	milpar_9_719
eng	milpar	iam5	9_720	8	1	10	1	0	0.7777777777777778	milpar_9_720
eng	milpar	iam5	9_721	8	1	10	1	0	0.7777777777777778	milpar_9_721
eng	milpar	iam5	9_722	8	1	10	0	1	0.7777777777777778	milpar_9_722
eng	milpar	iam5	9_723	8	1	10	0	1	0.7777777777777778	milpar_9_723
eng	milpar	iam5	9_724	8	1	10	1	0	0.7777777777777778	milpar_9_724
eng	milpar	iam5	9_725	8	1	10	1	0	0.7777777777777778	milpar_9_725
eng	milpar	iam5	9_726	8	1	10	1	0	0.7777777777777778	milpar_9_726
eng	milpar	iam5	9_727	8	1	10	0	1	0.7777777777777778	milpar_9_727
eng	milpar	iam5	9_728	8	1	10	1	0	0.7777777777777778	milpar_9_728
eng	milpar	iam5	9_729	8	1	10	1	0	0.7777777777777778	milpar_9_729
eng	milpar	iam5	9_730	8	1	10	1	0	0.7777777777777778	milpar_9_730
eng	milpar	iam5	9_731	8	1	10	0	1	0.7777777777777778	milpar_9_731
eng	milpar	iam5	9_732	8	1	10	1	0	0.7777777777777778	milpar_9_732
eng	milpar	iam5	9_733	8	1	10	1	0	0.7777777777777778	milpar_9_733
eng	milpar	iam5	9_734	8	1	10	1	0	0.7777777777777778	milpar_9_734
eng	milpar	iam5	9_735	8	1	10	0	1	0.7777777777777778	milpar_9_735
eng	milpar	iam5	9_736	8	1	10	1	0	0.7777777777777778	milpar_9_736
eng	milpar	iam5	9_737	8	1	10	1	0	0.7777777777777778	milpar_9_737
eng	milpar	iam5	9_738	8	1	10	0	1	0.7777777777777778	milpar_9_738
eng	milpar	iam5	9_739	8	1	10	1	0	0.7777777777777778	milpar_9_739
eng	milpar	iam5	9_740	8	1	10	0	1	0.7777777777777778	milpar_9_740
eng	milpar	iam5	9_741	8	1	10	0	1	0.7777777777777778	milpar_9_741
eng	milpar	iam5	9_742	8	1	10	1	0	0.7777777777777778	milpar_9_742
eng	milpar	iam5	9_743	8	1	10	1	0	0.7777777777777778	milpar_9_743
eng	milpar	iam5	9_744	8	1	10	1	0	0.7777777777777778	milpar_9_744
eng	milpar	iam5	9_745	8	1	10	1	0	0.7777777777777778	milpar_9_745
eng	milpar	iam5	9_746	8	1	10	0	1	0.7777777777777778	milpar_9_746
eng	milpar	iam5	9_747	8	1	10	1	0	0.7777777777777778	milpar_9_747
eng	milpar	iam5	9_748	8	1	10	1	0	0.7777777777777778	milpar_9_748
eng	milpar	iam5	9_749	8	1	10	1	0	0.7777777777777778	milpar_9_749
eng	milpar	iam5	9_750	8	1	10	1	0	0.7777777777777778	milpar_9_750
eng	milpar	iam5	9_751	8	1	10	0	1	0.7777777777777778	milpar_9_751
eng	milpar	iam5	9_754	8	1	10	1	0	0.7777777777777778	milpar_9_754
eng	milpar	iam5	9_755	8	1	10	0	1	0.7777777777777778	milpar_9_755
eng	milpar	iam5	9_756	8	1	10	1	0	0.7777777777777778	milpar_9_756
eng	milpar	iam5	9_757	8	1	10	1	0	0.7777777777777778	milpar_9_757
eng	milpar	iam5	9_758	8	1	10	0	1	0.7777777777777778	milpar_9_758
eng	milpar	iam5	9_759	8	1	10	0	1	0.7777777777777778	milpar_9_759
eng	milpar	iam5	9_760	8	1	10	0	1	0.7777777777777778	milpar_9_760
eng	milpar	iam5	9_761	8	1	10	1	0	0.7777777777777778	milpar_9_761
eng	milpar	iam5	9_762	8	1	10	1	0	0.7777777777777778	milpar_9_762
eng	milpar	iam5	9_763	8	1	10	0	1	0.7777777777777778	milpar_9_763
eng	milpar	iam5	9_764	8	1	10	1	0	0.7777777777777778	milpar_9_764
eng	milpar	iam5	9_765	8	1	10	0	1	0.7777777777777778	milpar_9_765
eng	milpar	iam5	9_766	8	1	10	1	0	0.7777777777777778	milpar_9_766
eng	milpar	iam5	9_767	8	1	10	0	1	0.7777777777777778	milpar_9_767
eng	milpar	iam5	9_768	8	1	10	1	0	0.7777777777777778	milpar_9_768
eng	milpar	iam5	9_769	8	1	10	1	0	0.7777777777777778	milpar_9_769
eng	milpar	iam5	9_770	8	1	10	1	0	0.7777777777777778	milpar_9_770
eng	milpar	iam5	9_771	8	1	10	1	0	0.7777777777777778	milpar_9_771
eng	milpar	iam5	9_772	8	1	10	1	0	0.7777777777777778	milpar_9_772
eng	milpar	iam5	9_773	8	1	10	1	0	0.7777777777777778	milpar_9_773
eng	milpar	iam5	9_775	8	1	10	1	0	0.7777777777777778	milpar_9_775
eng	milpar	iam5	9_776	8	1	10	1	0	0.7777777777777778	milpar_9_776
eng	milpar	iam5	9_777	8	1	10	0	1	0.7777777777777778	milpar_9_777
eng	milpar	iam5	9_778	8	1	10	1	0	0.7777777777777778	milpar_9_778
eng	milpar	iam5	9_779	8	1	10	1	0	0.7777777777777778	milpar_9_779
eng	milpar	iam5	9_780	8	1	10	1	0	0.7777777777777778	milpar_9_780
eng	milpar	iam5	9_781	8	1	10	1	0	0.7777777777777778	milpar_9_781
eng	milpar	iam5	9_782	8	1	10	0	1	0.7777777777777778	milpar_9_782
eng	milpar	iam5	9_783	8	1	10	1	0	0.7777777777777778	milpar_9_783
eng	milpar	iam5	9_784	8	1	10	1	0	0.7777777777777778	milpar_9_784
eng	milpar	iam5	9_785	8	1	10	1	0	0.7777777777777778	milpar_9_785
eng	milpar	iam5	9_786	8	1	10	1	0	0.7777777777777778	milpar_9_786
eng	milpar	iam5	9_787	8	1	10	1	0	0.7777777777777778	milpar_9_787
eng	milpar	iam5	9_788	8	1	10	1	0	0.7777777777777778	milpar_9_788
eng	milpar	iam5	9_789	8	1	10	1	0	0.7777777777777778	milpar_9_789
