language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	143_6	7	0	10	0	0	0.6666666666666666	shakson_143_6
eng	shakson	iam5	143_7	7	0	10	0	0	0.6666666666666666	shakson_143_7
eng	shakson	iam5	143_8	7	0	10	0	0	0.6666666666666666	shakson_143_8
eng	shakson	iam5	143_9	7	0	10	0	0	0.6666666666666666	shakson_143_9
eng	shakson	iam5	143_10	7	0	10	0	0	0.6666666666666666	shakson_143_10
eng	shakson	iam5	143_11	7	0	10	1	1	0.6666666666666666	shakson_143_11
eng	shakson	iam5	143_12	7	0	10	1	1	0.6666666666666666	shakson_143_12
eng	shakson	iam5	143_13	7	0	10	0	0	0.6666666666666666	shakson_143_13
eng	shakson	iam5	143_14	7	0	10	1	1	0.6666666666666666	shakson_143_14
eng	shakson	iam5	144_1	7	0	10	0	0	0.6666666666666666	shakson_144_1
eng	shakson	iam5	144_2	7	0	10	0	0	0.6666666666666666	shakson_144_2
eng	shakson	iam5	144_3	7	0	10	0	0	0.6666666666666666	shakson_144_3
eng	shakson	iam5	144_4	7	0	10	0	0	0.6666666666666666	shakson_144_4
eng	shakson	iam5	144_6	7	0	10	0	0	0.6666666666666666	shakson_144_6
eng	shakson	iam5	144_8	7	0	10	0	0	0.6666666666666666	shakson_144_8
eng	shakson	iam5	144_9	7	0	10	0	0	0.6666666666666666	shakson_144_9
eng	shakson	iam5	144_10	7	0	10	0	0	0.6666666666666666	shakson_144_10
eng	shakson	iam5	144_11	7	0	10	1	1	0.6666666666666666	shakson_144_11
eng	shakson	iam5	144_12	7	0	10	0	0	0.6666666666666666	shakson_144_12
eng	shakson	iam5	144_13	7	0	10	0	0	0.6666666666666666	shakson_144_13
eng	shakson	iam5	144_14	7	0	10	0	0	0.6666666666666666	shakson_144_14
eng	shakson	iam5	146_1	7	0	10	0	0	0.6666666666666666	shakson_146_1
eng	shakson	iam5	146_2	7	0	10	0	0	0.6666666666666666	shakson_146_2
eng	shakson	iam5	146_3	7	0	10	0	0	0.6666666666666666	shakson_146_3
eng	shakson	iam5	146_4	7	0	10	0	0	0.6666666666666666	shakson_146_4
eng	shakson	iam5	146_5	7	0	10	0	0	0.6666666666666666	shakson_146_5
eng	shakson	iam5	146_6	7	0	10	0	0	0.6666666666666666	shakson_146_6
eng	shakson	iam5	146_7	7	0	10	0	0	0.6666666666666666	shakson_146_7
eng	shakson	iam5	146_8	7	0	10	0	0	0.6666666666666666	shakson_146_8
eng	shakson	iam5	146_9	7	0	10	0	0	0.6666666666666666	shakson_146_9
eng	shakson	iam5	146_10	7	0	10	0	0	0.6666666666666666	shakson_146_10
eng	shakson	iam5	146_11	7	0	10	0	0	0.6666666666666666	shakson_146_11
eng	shakson	iam5	146_12	7	0	10	0	0	0.6666666666666666	shakson_146_12
eng	shakson	iam5	146_13	7	0	10	0	0	0.6666666666666666	shakson_146_13
eng	shakson	iam5	146_14	7	0	10	0	0	0.6666666666666666	shakson_146_14
eng	shakson	iam5	147_1	7	0	10	0	0	0.6666666666666666	shakson_147_1
eng	shakson	iam5	147_2	7	0	10	0	0	0.6666666666666666	shakson_147_2
eng	shakson	iam5	147_3	7	0	10	0	0	0.6666666666666666	shakson_147_3
eng	shakson	iam5	147_4	7	0	10	0	0	0.6666666666666666	shakson_147_4
eng	shakson	iam5	147_5	7	0	10	0	0	0.6666666666666666	shakson_147_5
eng	shakson	iam5	147_6	7	0	10	0	0	0.6666666666666666	shakson_147_6
eng	shakson	iam5	147_7	7	0	10	0	0	0.6666666666666666	shakson_147_7
eng	shakson	iam5	147_8	7	0	10	0	0	0.6666666666666666	shakson_147_8
eng	shakson	iam5	147_9	7	0	10	0	0	0.6666666666666666	shakson_147_9
eng	shakson	iam5	147_10	7	0	10	0	0	0.6666666666666666	shakson_147_10
eng	shakson	iam5	147_11	7	0	10	0	0	0.6666666666666666	shakson_147_11
eng	shakson	iam5	147_12	7	0	10	1	1	0.6666666666666666	shakson_147_12
eng	shakson	iam5	147_13	7	0	10	0	0	0.6666666666666666	shakson_147_13
eng	shakson	iam5	147_14	7	0	10	0	0	0.6666666666666666	shakson_147_14
eng	shakson	iam5	148_1	7	0	10	1	1	0.6666666666666666	shakson_148_1
eng	shakson	iam5	148_2	7	0	10	0	0	0.6666666666666666	shakson_148_2
eng	shakson	iam5	148_3	7	0	10	0	0	0.6666666666666666	shakson_148_3
eng	shakson	iam5	148_4	7	0	10	0	0	0.6666666666666666	shakson_148_4
eng	shakson	iam5	148_5	7	0	10	0	0	0.6666666666666666	shakson_148_5
eng	shakson	iam5	148_6	7	0	10	0	0	0.6666666666666666	shakson_148_6
eng	shakson	iam5	148_7	7	0	10	0	0	0.6666666666666666	shakson_148_7
eng	shakson	iam5	148_8	7	0	10	0	0	0.6666666666666666	shakson_148_8
eng	shakson	iam5	148_9	7	0	10	1	1	0.6666666666666666	shakson_148_9
eng	shakson	iam5	148_10	7	0	10	0	0	0.6666666666666666	shakson_148_10
eng	shakson	iam5	148_11	7	0	10	0	0	0.6666666666666666	shakson_148_11
eng	shakson	iam5	148_12	7	0	10	0	0	0.6666666666666666	shakson_148_12
eng	shakson	iam5	148_13	7	0	10	0	0	0.6666666666666666	shakson_148_13
eng	shakson	iam5	148_14	7	0	10	1	1	0.6666666666666666	shakson_148_14
eng	shakson	iam5	149_1	7	0	10	0	0	0.6666666666666666	shakson_149_1
eng	shakson	iam5	149_2	7	0	10	0	0	0.6666666666666666	shakson_149_2
eng	shakson	iam5	149_3	7	0	10	0	0	0.6666666666666666	shakson_149_3
eng	shakson	iam5	149_4	7	0	10	0	0	0.6666666666666666	shakson_149_4
eng	shakson	iam5	149_5	7	0	10	0	0	0.6666666666666666	shakson_149_5
eng	shakson	iam5	149_6	7	0	10	0	0	0.6666666666666666	shakson_149_6
eng	shakson	iam5	149_7	7	0	10	0	0	0.6666666666666666	shakson_149_7
eng	shakson	iam5	149_8	7	0	10	0	0	0.6666666666666666	shakson_149_8
eng	shakson	iam5	149_9	7	0	10	0	0	0.6666666666666666	shakson_149_9
eng	shakson	iam5	149_10	7	0	10	0	0	0.6666666666666666	shakson_149_10
eng	shakson	iam5	149_11	7	0	10	0	0	0.6666666666666666	shakson_149_11
eng	shakson	iam5	149_12	7	0	10	0	0	0.6666666666666666	shakson_149_12
eng	shakson	iam5	149_13	7	0	10	0	0	0.6666666666666666	shakson_149_13
eng	shakson	iam5	149_14	7	0	10	0	0	0.6666666666666666	shakson_149_14
eng	shakson	iam5	150_1	7	0	10	0	0	0.6666666666666666	shakson_150_1
eng	shakson	iam5	150_2	7	0	10	0	0	0.6666666666666666	shakson_150_2
eng	shakson	iam5	150_3	7	0	10	0	0	0.6666666666666666	shakson_150_3
eng	shakson	iam5	150_4	7	0	10	0	0	0.6666666666666666	shakson_150_4
eng	shakson	iam5	150_5	7	0	10	0	0	0.6666666666666666	shakson_150_5
eng	shakson	iam5	150_6	7	0	10	0	0	0.6666666666666666	shakson_150_6
eng	shakson	iam5	150_7	7	0	10	0	0	0.6666666666666666	shakson_150_7
eng	shakson	iam5	150_8	7	0	10	0	0	0.6666666666666666	shakson_150_8
eng	shakson	iam5	150_9	7	0	10	0	0	0.6666666666666666	shakson_150_9
eng	shakson	iam5	150_10	7	0	10	1	1	0.6666666666666666	shakson_150_10
eng	shakson	iam5	150_11	7	0	10	0	0	0.6666666666666666	shakson_150_11
eng	shakson	iam5	150_12	7	0	10	0	0	0.6666666666666666	shakson_150_12
eng	shakson	iam5	150_13	7	0	10	1	1	0.6666666666666666	shakson_150_13
eng	shakson	iam5	150_14	7	0	10	0	0	0.6666666666666666	shakson_150_14
eng	shakson	iam5	151_1	7	0	10	0	0	0.6666666666666666	shakson_151_1
eng	shakson	iam5	151_2	7	0	10	0	0	0.6666666666666666	shakson_151_2
eng	shakson	iam5	151_3	7	0	10	0	0	0.6666666666666666	shakson_151_3
eng	shakson	iam5	151_4	7	0	10	0	0	0.6666666666666666	shakson_151_4
eng	shakson	iam5	151_5	7	0	10	0	0	0.6666666666666666	shakson_151_5
eng	shakson	iam5	151_7	7	0	10	0	0	0.6666666666666666	shakson_151_7
eng	shakson	iam5	151_9	7	0	10	0	0	0.6666666666666666	shakson_151_9
eng	shakson	iam5	151_10	7	0	10	1	1	0.6666666666666666	shakson_151_10
eng	shakson	iam5	151_11	7	0	10	1	1	0.6666666666666666	shakson_151_11
eng	shakson	iam5	151_12	7	0	10	1	1	0.6666666666666666	shakson_151_12
eng	shakson	iam5	151_13	7	0	10	0	0	0.6666666666666666	shakson_151_13
eng	shakson	iam5	151_14	7	0	10	0	0	0.6666666666666666	shakson_151_14
eng	shakson	iam5	152_1	7	0	10	0	0	0.6666666666666666	shakson_152_1
eng	shakson	iam5	152_3	7	0	10	0	0	0.6666666666666666	shakson_152_3
eng	shakson	iam5	152_6	7	0	10	0	0	0.6666666666666666	shakson_152_6
eng	shakson	iam5	152_8	7	0	10	0	0	0.6666666666666666	shakson_152_8
eng	shakson	iam5	152_10	7	0	10	0	0	0.6666666666666666	shakson_152_10
eng	shakson	iam5	152_12	7	0	10	0	0	0.6666666666666666	shakson_152_12
eng	shakson	iam5	152_13	7	0	10	0	0	0.6666666666666666	shakson_152_13
eng	shakson	iam5	152_14	7	0	10	0	0	0.6666666666666666	shakson_152_14
eng	shakson	iam5	153_1	7	0	10	0	0	0.6666666666666666	shakson_153_1
eng	shakson	iam5	153_2	7	0	10	0	0	0.6666666666666666	shakson_153_2
eng	shakson	iam5	153_3	7	0	10	0	0	0.6666666666666666	shakson_153_3
eng	shakson	iam5	153_4	7	0	10	0	0	0.6666666666666666	shakson_153_4
eng	shakson	iam5	153_5	7	0	10	0	0	0.6666666666666666	shakson_153_5
eng	shakson	iam5	153_6	7	0	10	1	1	0.6666666666666666	shakson_153_6
eng	shakson	iam5	153_7	7	0	10	0	0	0.6666666666666666	shakson_153_7
eng	shakson	iam5	153_8	7	0	10	0	0	0.6666666666666666	shakson_153_8
eng	shakson	iam5	153_9	7	0	10	1	1	0.6666666666666666	shakson_153_9
eng	shakson	iam5	153_10	7	0	10	0	0	0.6666666666666666	shakson_153_10
eng	shakson	iam5	153_11	7	0	10	0	0	0.6666666666666666	shakson_153_11
eng	shakson	iam5	153_12	7	0	10	0	0	0.6666666666666666	shakson_153_12
eng	shakson	iam5	153_13	7	0	10	0	0	0.6666666666666666	shakson_153_13
eng	shakson	iam5	153_14	7	0	10	0	0	0.6666666666666666	shakson_153_14
eng	shakson	iam5	154_1	7	0	10	0	0	0.6666666666666666	shakson_154_1
eng	shakson	iam5	154_2	7	0	10	0	0	0.6666666666666666	shakson_154_2
eng	shakson	iam5	154_3	7	0	10	1	1	0.6666666666666666	shakson_154_3
eng	shakson	iam5	154_4	7	0	10	0	0	0.6666666666666666	shakson_154_4
eng	shakson	iam5	154_5	7	0	10	1	1	0.6666666666666666	shakson_154_5
eng	shakson	iam5	154_6	7	0	10	1	1	0.6666666666666666	shakson_154_6
eng	shakson	iam5	154_7	7	0	10	0	0	0.6666666666666666	shakson_154_7
eng	shakson	iam5	154_8	7	0	10	0	0	0.6666666666666666	shakson_154_8
eng	shakson	iam5	154_9	7	0	10	0	0	0.6666666666666666	shakson_154_9
eng	shakson	iam5	154_10	7	0	10	0	0	0.6666666666666666	shakson_154_10
eng	shakson	iam5	154_11	7	0	10	0	0	0.6666666666666666	shakson_154_11
eng	shakson	iam5	154_12	7	0	10	0	0	0.6666666666666666	shakson_154_12
eng	shakson	iam5	154_13	7	0	10	0	0	0.6666666666666666	shakson_154_13
eng	shakson	iam5	154_14	7	0	10	0	0	0.6666666666666666	shakson_154_14
eng	shakson	iam5	1_1	8	1	10	1	0	0.7777777777777778	shakson_1_1
eng	shakson	iam5	1_2	8	1	10	1	0	0.7777777777777778	shakson_1_2
eng	shakson	iam5	1_3	8	1	10	1	0	0.7777777777777778	shakson_1_3
eng	shakson	iam5	1_4	8	1	10	1	0	0.7777777777777778	shakson_1_4
eng	shakson	iam5	1_5	8	1	10	1	0	0.7777777777777778	shakson_1_5
eng	shakson	iam5	1_6	8	1	10	1	0	0.7777777777777778	shakson_1_6
eng	shakson	iam5	1_7	8	1	10	1	0	0.7777777777777778	shakson_1_7
eng	shakson	iam5	1_8	8	1	10	1	0	0.7777777777777778	shakson_1_8
eng	shakson	iam5	1_9	8	1	10	1	0	0.7777777777777778	shakson_1_9
eng	shakson	iam5	1_10	8	1	10	1	0	0.7777777777777778	shakson_1_10
eng	shakson	iam5	1_11	8	1	10	0	1	0.7777777777777778	shakson_1_11
eng	shakson	iam5	1_12	8	1	10	1	0	0.7777777777777778	shakson_1_12
eng	shakson	iam5	1_13	8	1	10	1	0	0.7777777777777778	shakson_1_13
eng	shakson	iam5	1_14	8	1	10	1	0	0.7777777777777778	shakson_1_14
eng	shakson	iam5	2_1	8	1	10	1	0	0.7777777777777778	shakson_2_1
eng	shakson	iam5	2_2	8	1	10	1	0	0.7777777777777778	shakson_2_2
eng	shakson	iam5	2_3	8	1	10	1	0	0.7777777777777778	shakson_2_3
eng	shakson	iam5	2_4	8	1	10	1	0	0.7777777777777778	shakson_2_4
eng	shakson	iam5	2_5	8	1	10	1	0	0.7777777777777778	shakson_2_5
eng	shakson	iam5	2_6	8	1	10	1	0	0.7777777777777778	shakson_2_6
eng	shakson	iam5	2_7	8	1	10	1	0	0.7777777777777778	shakson_2_7
eng	shakson	iam5	2_8	8	1	10	1	0	0.7777777777777778	shakson_2_8
eng	shakson	iam5	2_9	8	1	10	1	0	0.7777777777777778	shakson_2_9
eng	shakson	iam5	2_10	8	1	10	1	0	0.7777777777777778	shakson_2_10
eng	shakson	iam5	2_11	8	1	10	1	0	0.7777777777777778	shakson_2_11
eng	shakson	iam5	2_12	8	1	10	1	0	0.7777777777777778	shakson_2_12
eng	shakson	iam5	2_13	8	1	10	0	1	0.7777777777777778	shakson_2_13
eng	shakson	iam5	2_14	8	1	10	1	0	0.7777777777777778	shakson_2_14
eng	shakson	iam5	3_5	8	1	10	1	0	0.7777777777777778	shakson_3_5
eng	shakson	iam5	3_6	8	1	10	1	0	0.7777777777777778	shakson_3_6
eng	shakson	iam5	3_7	8	1	10	0	1	0.7777777777777778	shakson_3_7
eng	shakson	iam5	3_8	8	1	10	1	0	0.7777777777777778	shakson_3_8
eng	shakson	iam5	3_9	8	1	10	1	0	0.7777777777777778	shakson_3_9
eng	shakson	iam5	3_10	8	1	10	0	1	0.7777777777777778	shakson_3_10
eng	shakson	iam5	3_11	8	1	10	1	0	0.7777777777777778	shakson_3_11
eng	shakson	iam5	3_12	8	1	10	1	0	0.7777777777777778	shakson_3_12
eng	shakson	iam5	3_13	8	1	10	0	1	0.7777777777777778	shakson_3_13
eng	shakson	iam5	3_14	8	1	10	1	0	0.7777777777777778	shakson_3_14
eng	shakson	iam5	4_1	8	1	10	0	1	0.7777777777777778	shakson_4_1
eng	shakson	iam5	4_2	8	1	10	1	0	0.7777777777777778	shakson_4_2
eng	shakson	iam5	4_3	8	1	10	0	1	0.7777777777777778	shakson_4_3
eng	shakson	iam5	4_4	8	1	10	0	1	0.7777777777777778	shakson_4_4
eng	shakson	iam5	4_5	8	1	10	0	1	0.7777777777777778	shakson_4_5
eng	shakson	iam5	4_6	8	1	10	0	1	0.7777777777777778	shakson_4_6
eng	shakson	iam5	4_7	8	1	10	0	1	0.7777777777777778	shakson_4_7
eng	shakson	iam5	4_8	8	1	10	0	1	0.7777777777777778	shakson_4_8
eng	shakson	iam5	4_9	8	1	10	1	0	0.7777777777777778	shakson_4_9
eng	shakson	iam5	4_10	8	1	10	0	1	0.7777777777777778	shakson_4_10
eng	shakson	iam5	4_11	8	1	10	0	1	0.7777777777777778	shakson_4_11
eng	shakson	iam5	4_12	8	1	10	0	1	0.7777777777777778	shakson_4_12
eng	shakson	iam5	4_13	8	1	10	1	0	0.7777777777777778	shakson_4_13
eng	shakson	iam5	4_14	8	1	10	0	1	0.7777777777777778	shakson_4_14
eng	shakson	iam5	5_1	8	1	10	1	0	0.7777777777777778	shakson_5_1
eng	shakson	iam5	5_2	8	1	10	1	0	0.7777777777777778	shakson_5_2
eng	shakson	iam5	5_3	8	1	10	1	0	0.7777777777777778	shakson_5_3
eng	shakson	iam5	5_4	8	1	10	0	1	0.7777777777777778	shakson_5_4
eng	shakson	iam5	5_5	8	1	10	1	0	0.7777777777777778	shakson_5_5
eng	shakson	iam5	5_6	8	1	10	1	0	0.7777777777777778	shakson_5_6
eng	shakson	iam5	5_7	8	1	10	1	0	0.7777777777777778	shakson_5_7
eng	shakson	iam5	5_8	8	1	10	1	0	0.7777777777777778	shakson_5_8
eng	shakson	iam5	5_9	8	1	10	1	0	0.7777777777777778	shakson_5_9
eng	shakson	iam5	5_10	8	1	10	1	0	0.7777777777777778	shakson_5_10
eng	shakson	iam5	5_11	8	1	10	0	1	0.7777777777777778	shakson_5_11
eng	shakson	iam5	5_12	8	1	10	0	1	0.7777777777777778	shakson_5_12
eng	shakson	iam5	5_13	8	1	10	1	0	0.7777777777777778	shakson_5_13
eng	shakson	iam5	5_14	8	1	10	1	0	0.7777777777777778	shakson_5_14
eng	shakson	iam5	6_1	8	1	10	1	0	0.7777777777777778	shakson_6_1
eng	shakson	iam5	6_2	8	1	10	0	1	0.7777777777777778	shakson_6_2
eng	shakson	iam5	6_3	8	1	10	0	1	0.7777777777777778	shakson_6_3
eng	shakson	iam5	6_4	8	1	10	0	1	0.7777777777777778	shakson_6_4
eng	shakson	iam5	6_5	8	1	10	1	0	0.7777777777777778	shakson_6_5
eng	shakson	iam5	6_6	8	1	10	1	0	0.7777777777777778	shakson_6_6
eng	shakson	iam5	6_7	8	1	10	1	0	0.7777777777777778	shakson_6_7
eng	shakson	iam5	6_8	8	1	10	1	0	0.7777777777777778	shakson_6_8
eng	shakson	iam5	6_9	8	1	10	0	1	0.7777777777777778	shakson_6_9
eng	shakson	iam5	6_10	8	1	10	1	0	0.7777777777777778	shakson_6_10
eng	shakson	iam5	6_11	8	1	10	0	1	0.7777777777777778	shakson_6_11
eng	shakson	iam5	6_12	8	1	10	1	0	0.7777777777777778	shakson_6_12
eng	shakson	iam5	6_13	8	1	10	1	0	0.7777777777777778	shakson_6_13
eng	shakson	iam5	6_14	8	1	10	1	0	0.7777777777777778	shakson_6_14
eng	shakson	iam5	7_1	8	1	10	1	0	0.7777777777777778	shakson_7_1
eng	shakson	iam5	7_2	8	1	10	1	0	0.7777777777777778	shakson_7_2
eng	shakson	iam5	7_3	8	1	10	1	0	0.7777777777777778	shakson_7_3
eng	shakson	iam5	7_4	8	1	10	1	0	0.7777777777777778	shakson_7_4
eng	shakson	iam5	7_5	8	1	10	1	0	0.7777777777777778	shakson_7_5
eng	shakson	iam5	7_6	8	1	10	1	0	0.7777777777777778	shakson_7_6
eng	shakson	iam5	7_7	8	1	10	1	0	0.7777777777777778	shakson_7_7
eng	shakson	iam5	7_8	8	1	10	1	0	0.7777777777777778	shakson_7_8
eng	shakson	iam5	7_9	8	1	10	1	0	0.7777777777777778	shakson_7_9
eng	shakson	iam5	7_10	8	1	10	0	1	0.7777777777777778	shakson_7_10
eng	shakson	iam5	7_11	8	1	10	1	0	0.7777777777777778	shakson_7_11
eng	shakson	iam5	7_12	8	1	10	1	0	0.7777777777777778	shakson_7_12
eng	shakson	iam5	7_13	8	1	10	0	1	0.7777777777777778	shakson_7_13
eng	shakson	iam5	7_14	8	1	10	1	0	0.7777777777777778	shakson_7_14
eng	shakson	iam5	8_2	8	1	10	1	0	0.7777777777777778	shakson_8_2
eng	shakson	iam5	8_4	8	1	10	0	1	0.7777777777777778	shakson_8_4
eng	shakson	iam5	8_5	8	1	10	1	0	0.7777777777777778	shakson_8_5
eng	shakson	iam5	8_6	8	1	10	1	0	0.7777777777777778	shakson_8_6
eng	shakson	iam5	8_7	8	1	10	0	1	0.7777777777777778	shakson_8_7
eng	shakson	iam5	8_8	8	1	10	0	1	0.7777777777777778	shakson_8_8
eng	shakson	iam5	8_10	8	1	10	1	0	0.7777777777777778	shakson_8_10
eng	shakson	iam5	8_12	8	1	10	1	0	0.7777777777777778	shakson_8_12
eng	shakson	iam5	8_13	8	1	10	1	0	0.7777777777777778	shakson_8_13
eng	shakson	iam5	8_14	8	1	10	0	1	0.7777777777777778	shakson_8_14
eng	shakson	iam5	9_1	8	1	10	1	0	0.7777777777777778	shakson_9_1
eng	shakson	iam5	9_2	8	1	10	1	0	0.7777777777777778	shakson_9_2
eng	shakson	iam5	9_3	8	1	10	1	0	0.7777777777777778	shakson_9_3
eng	shakson	iam5	9_4	8	1	10	1	0	0.7777777777777778	shakson_9_4
eng	shakson	iam5	9_5	8	1	10	0	1	0.7777777777777778	shakson_9_5
eng	shakson	iam5	9_6	8	1	10	1	0	0.7777777777777778	shakson_9_6
eng	shakson	iam5	9_7	8	1	10	1	0	0.7777777777777778	shakson_9_7
eng	shakson	iam5	9_8	8	1	10	1	0	0.7777777777777778	shakson_9_8
eng	shakson	iam5	9_9	8	1	10	1	0	0.7777777777777778	shakson_9_9
eng	shakson	iam5	9_11	8	1	10	1	0	0.7777777777777778	shakson_9_11
eng	shakson	iam5	9_13	8	1	10	1	0	0.7777777777777778	shakson_9_13
eng	shakson	iam5	9_14	8	1	10	1	0	0.7777777777777778	shakson_9_14
eng	shakson	iam5	10_2	8	1	10	1	0	0.7777777777777778	shakson_10_2
eng	shakson	iam5	10_4	8	1	10	1	0	0.7777777777777778	shakson_10_4
eng	shakson	iam5	10_5	8	1	10	1	0	0.7777777777777778	shakson_10_5
eng	shakson	iam5	10_6	8	1	10	0	1	0.7777777777777778	shakson_10_6
eng	shakson	iam5	10_7	8	1	10	1	0	0.7777777777777778	shakson_10_7
eng	shakson	iam5	10_8	8	1	10	1	0	0.7777777777777778	shakson_10_8
eng	shakson	iam5	10_9	8	1	10	1	0	0.7777777777777778	shakson_10_9
eng	shakson	iam5	10_10	8	1	10	1	0	0.7777777777777778	shakson_10_10
eng	shakson	iam5	10_11	8	1	10	0	1	0.7777777777777778	shakson_10_11
eng	shakson	iam5	10_12	8	1	10	1	0	0.7777777777777778	shakson_10_12
eng	shakson	iam5	10_13	8	1	10	1	0	0.7777777777777778	shakson_10_13
eng	shakson	iam5	10_14	8	1	10	1	0	0.7777777777777778	shakson_10_14
eng	shakson	iam5	11_1	8	1	10	1	0	0.7777777777777778	shakson_11_1
eng	shakson	iam5	11_3	8	1	10	0	1	0.7777777777777778	shakson_11_3
eng	shakson	iam5	11_5	8	1	10	0	1	0.7777777777777778	shakson_11_5
eng	shakson	iam5	11_6	8	1	10	1	0	0.7777777777777778	shakson_11_6
eng	shakson	iam5	11_7	8	1	10	1	0	0.7777777777777778	shakson_11_7
eng	shakson	iam5	11_8	8	1	10	1	0	0.7777777777777778	shakson_11_8
eng	shakson	iam5	11_9	8	1	10	1	0	0.7777777777777778	shakson_11_9
eng	shakson	iam5	11_11	8	1	10	1	0	0.7777777777777778	shakson_11_11
eng	shakson	iam5	11_13	8	1	10	1	0	0.7777777777777778	shakson_11_13
eng	shakson	iam5	11_14	8	1	10	1	0	0.7777777777777778	shakson_11_14
eng	shakson	iam5	12_1	8	1	10	1	0	0.7777777777777778	shakson_12_1
eng	shakson	iam5	12_2	8	1	10	1	0	0.7777777777777778	shakson_12_2
eng	shakson	iam5	12_3	8	1	10	0	1	0.7777777777777778	shakson_12_3
eng	shakson	iam5	12_4	8	1	10	0	1	0.7777777777777778	shakson_12_4
eng	shakson	iam5	12_5	8	1	10	0	1	0.7777777777777778	shakson_12_5
eng	shakson	iam5	12_6	8	1	10	0	1	0.7777777777777778	shakson_12_6
eng	shakson	iam5	12_7	8	1	10	0	1	0.7777777777777778	shakson_12_7
eng	shakson	iam5	12_8	8	1	10	1	0	0.7777777777777778	shakson_12_8
eng	shakson	iam5	12_9	8	1	10	1	0	0.7777777777777778	shakson_12_9
eng	shakson	iam5	12_10	8	1	10	1	0	0.7777777777777778	shakson_12_10
eng	shakson	iam5	12_11	8	1	10	1	0	0.7777777777777778	shakson_12_11
eng	shakson	iam5	12_12	8	1	10	1	0	0.7777777777777778	shakson_12_12
eng	shakson	iam5	12_13	8	1	10	1	0	0.7777777777777778	shakson_12_13
eng	shakson	iam5	12_14	8	1	10	1	0	0.7777777777777778	shakson_12_14
eng	shakson	iam5	13_1	8	1	10	1	0	0.7777777777777778	shakson_13_1
eng	shakson	iam5	13_2	8	1	10	1	0	0.7777777777777778	shakson_13_2
eng	shakson	iam5	13_3	8	1	10	0	1	0.7777777777777778	shakson_13_3
eng	shakson	iam5	13_4	8	1	10	1	0	0.7777777777777778	shakson_13_4
eng	shakson	iam5	13_5	8	1	10	1	0	0.7777777777777778	shakson_13_5
eng	shakson	iam5	13_6	8	1	10	0	1	0.7777777777777778	shakson_13_6
eng	shakson	iam5	13_7	8	1	10	1	0	0.7777777777777778	shakson_13_7
eng	shakson	iam5	13_8	8	1	10	1	0	0.7777777777777778	shakson_13_8
eng	shakson	iam5	13_9	8	1	10	0	1	0.7777777777777778	shakson_13_9
eng	shakson	iam5	13_10	8	1	10	0	1	0.7777777777777778	shakson_13_10
eng	shakson	iam5	13_11	8	1	10	1	0	0.7777777777777778	shakson_13_11
eng	shakson	iam5	13_12	8	1	10	1	0	0.7777777777777778	shakson_13_12
eng	shakson	iam5	13_13	8	1	10	1	0	0.7777777777777778	shakson_13_13
eng	shakson	iam5	13_14	8	1	10	1	0	0.7777777777777778	shakson_13_14
eng	shakson	iam5	14_1	8	1	10	1	0	0.7777777777777778	shakson_14_1
eng	shakson	iam5	14_2	8	1	10	1	0	0.7777777777777778	shakson_14_2
eng	shakson	iam5	14_3	8	1	10	1	0	0.7777777777777778	shakson_14_3
eng	shakson	iam5	14_4	8	1	10	1	0	0.7777777777777778	shakson_14_4
eng	shakson	iam5	14_5	8	1	10	1	0	0.7777777777777778	shakson_14_5
eng	shakson	iam5	14_6	8	1	10	1	0	0.7777777777777778	shakson_14_6
eng	shakson	iam5	14_7	8	1	10	0	1	0.7777777777777778	shakson_14_7
eng	shakson	iam5	14_8	8	1	10	1	0	0.7777777777777778	shakson_14_8
eng	shakson	iam5	14_9	8	1	10	0	1	0.7777777777777778	shakson_14_9
eng	shakson	iam5	14_10	8	1	10	1	0	0.7777777777777778	shakson_14_10
eng	shakson	iam5	14_11	8	1	10	1	0	0.7777777777777778	shakson_14_11
eng	shakson	iam5	14_12	8	1	10	0	1	0.7777777777777778	shakson_14_12
eng	shakson	iam5	14_13	8	1	10	1	0	0.7777777777777778	shakson_14_13
eng	shakson	iam5	14_14	8	1	10	1	0	0.7777777777777778	shakson_14_14
eng	shakson	iam5	15_1	8	1	10	1	0	0.7777777777777778	shakson_15_1
eng	shakson	iam5	15_3	8	1	10	1	0	0.7777777777777778	shakson_15_3
eng	shakson	iam5	15_5	8	1	10	1	0	0.7777777777777778	shakson_15_5
eng	shakson	iam5	15_6	8	1	10	1	0	0.7777777777777778	shakson_15_6
eng	shakson	iam5	15_7	8	1	10	1	0	0.7777777777777778	shakson_15_7
eng	shakson	iam5	15_8	8	1	10	1	0	0.7777777777777778	shakson_15_8
eng	shakson	iam5	15_9	8	1	10	1	0	0.7777777777777778	shakson_15_9
eng	shakson	iam5	15_10	8	1	10	1	0	0.7777777777777778	shakson_15_10
eng	shakson	iam5	15_11	8	1	10	0	1	0.7777777777777778	shakson_15_11
eng	shakson	iam5	15_12	8	1	10	1	0	0.7777777777777778	shakson_15_12
eng	shakson	iam5	15_13	8	1	10	1	0	0.7777777777777778	shakson_15_13
eng	shakson	iam5	15_14	8	1	10	1	0	0.7777777777777778	shakson_15_14
eng	shakson	iam5	16_1	8	1	10	1	0	0.7777777777777778	shakson_16_1
